invoice_id,client_id,date,net_amount,vat_amount,vat_code,currency
INV-2024-001,ACME-LTD,2024-01-10,2500.00,500.00,OUTPUT,GBP
INV-2024-002,WIDGET-CO,2024-01-15,1200.00,240.00,OUTPUT,GBP
INV-2024-003,TECH-SOLUTIONS,2024-01-22,800.00,160.00,OUTPUT,GBP
INV-2024-004,SERVICES-PLC,2024-02-05,3000.00,600.00,OUTPUT,GBP
INV-2024-005,GLOBAL-CORP,2024-02-12,450.00,90.00,OUTPUT,GBP
INV-2024-006,LOCAL-SHOP,2024-02-19,125.00,25.00,OUTPUT,GBP
INV-2024-007,ENTERPRISE-LTD,2024-02-28,5000.00,1000.00,OUTPUT,GBP
INV-2024-008,SMALL-BIZ,2024-03-07,750.00,150.00,OUTPUT,GBP
INV-2024-009,STARTUP-INC,2024-03-14,2000.00,400.00,OUTPUT,GBP
INV-2024-010,CONSORTIUM-ALPHA,2024-03-28,4200.00,840.00,OUTPUT,GBP
